Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRB13,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,2975.5155603038947
FDF59,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,3557.8585740828566
FDT35,19.85,Regular,0.081582021,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2775.8148388549
NCJ19,18.6,Low Fat,0.118157664,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,1082.801718149323
FDT35,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2483.4195717774996
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,861.4714293136454
DRC24,,Low Fat,0.043458854,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,456.3669842326958
NCZ05,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,1708.7345886210087
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,3064.823382108785
FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,3011.1264202121483
FDE09,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,1935.8590375146214
NCK06,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1967.0539510892959
DRE37,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,3035.8755470498836
FDV56,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1765.9173100158393
FDY43,14.85,Low Fat,0.098958842,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,2754.3231300397238
FDV35,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2476.789406273887
FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,2230.721126602616
FDA36,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,3054.2916096695335
FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,5629.3422303241205
FDU47,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,2319.311180734734
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,1208.501750660923
FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,1405.5366706560674
FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,2011.0631590881046
FDS46,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,2036.3560684286847
FDE21,12.8,Low Fat,0.023074472,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,1993.1611541012314
FDA26,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,3588.426649713405
FDV12,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,1650.90149019199
FDL46,,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,-31.139791113952697
FDN57,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,2347.2331249782173
NCJ18,12.35,Low Fat,0.16486926,Household,117.6124,OUT017,2007,,Tier 2,Supermarket Type1,1929.1223333247526
FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,,Tier 2,Supermarket Type1,2788.562040706892
FDX55,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,3167.735996928479
FDT25,,LF,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,62.6218277815251
FDD16,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1309.9398217812666
NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,3123.179476203283
NCG55,16.25,Low Fat,0.039305628,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1556.226891143998
NCV18,6.775,Low Fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,1376.9283744446761
NCS18,12.65,Low Fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1851.198351191533
FDC37,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,,Tier 2,Supermarket Type1,1658.5116372662867
FDE47,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,2028.0796195217672
DRG49,,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,1900.1151223427883
FDC39,7.405,Low Fat,0.0,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,3355.999997998306
FDH24,,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,622.3871373630926
FDV39,,Low Fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4653.2675801070645
NCL17,7.39,Low Fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,,Tier 2,Supermarket Type1,2176.242110234723
NCY53,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1944.6431363969061
FDH52,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,1109.5100701896426
NCD19,8.93,Low Fat,0.013233076,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,601.688693681446
FDI44,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,1258.26304209148
DRD49,,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,5165.7106347575655
FDN08,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,2083.280914437182
FDO20,,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,5505.909534143879
FDY02,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,4168.24831439724
FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,,Tier 2,Supermarket Type1,1434.021367876768
FDX01,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,2007,,Tier 2,Supermarket Type1,1952.6240780798187
FDH20,,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,3087.274973422987
NCX41,19.0,Low Fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,,Tier 2,Supermarket Type1,3425.6372626133552
FDD21,,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,3376.008714090747
DRH11,,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,-1097.8339696083792
DRE60,9.395,Low Fat,0.159983523,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,3222.7202454455482
FDB10,10.0,Low Fat,0.067152194,Snack Foods,237.259,OUT013,1987,High,Tier 3,Supermarket Type1,3803.3185629526306
FDH38,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1922.7910387628551
NCL07,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,374.2735253661499
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,1827.9229794271728
NCT54,,Low Fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,2953.580229931851
FDF32,,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,4639.885554467974
DRH51,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,2002,,Tier 2,Supermarket Type1,1274.5727711509771
DRG03,14.5,Low Fat,0.061974853,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,2540.1817938849645
NCY42,,Low Fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,347.01259496901275
FDH32,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,,Tier 2,Supermarket Type1,1627.8228261999486
NCJ06,,Low Fat,0.034484812,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,3391.6747552991847
FDH47,,Regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,3093.64442534487
FDZ08,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,1099.953574390834
FDK16,9.065,LF,0.115982139,Frozen Foods,95.6094,OUT017,2007,,Tier 2,Supermarket Type1,1624.9532589524356
DRG01,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,915.4531450631994
NCM53,,Low Fat,0.051788905,Health and Hygiene,105.128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3144.4099929833646
NCB07,19.2,Low Fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,3246.9663387719606
NCZ06,19.6,Low Fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,4121.972168964917
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,2164.6472013717666
NCB55,,Low Fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,2414.862623264352
FDP15,15.2,Low Fat,0.0,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,4141.052734569555
FDF17,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,3115.9443082741736
NCN06,8.39,Low Fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,2651.35207179608
DRM48,15.2,Low Fat,0.113356563,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,318.0491255347556
FDH10,21.0,low fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,3087.2311106879233
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1173.1473926518
FDE35,7.06,Regular,0.0,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,760.3339931337915
DRI23,18.85,Low Fat,0.137082779,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,2534.422022691772
NCR38,17.25,Low Fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,4007.029579307712
FDP04,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,1189.1072931155616
NCW17,18.0,Low Fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,,Tier 2,Supermarket Type1,1998.7222368271864
FDX34,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,2007,,Tier 2,Supermarket Type1,2059.975898059462
NCK53,11.6,Low Fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,,Tier 2,Supermarket Type1,1485.4077237453282
NCO54,19.5,Low Fat,0.023892238,Household,55.7614,OUT010,1998,,Tier 3,Grocery Store,-1009.1632633978104
NCH55,16.35,Low Fat,0.034672316,Household,127.202,OUT046,1997,Small,Tier 1,Supermarket Type1,2023.7689465929566
FDT44,,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,3364.0844863714196
DRG49,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,3776.2239188009307
FDX46,12.3,Regular,0.097275539,Snack Foods,57.6562,OUT010,1998,,Tier 3,Grocery Store,-916.4562994569953
DRG36,14.15,Low Fat,0.095526508,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2716.7978030797694
FDU37,9.5,reg,0.104670688,Canned,80.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1408.2334162277234
FDK10,5.785,Regular,0.040421607,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,3004.3576634277943
DRF37,,Low Fat,0.083924253,Soft Drinks,261.391,OUT027,1985,Medium,Tier 3,Supermarket Type3,5543.821094231425
FDC44,15.6,Low Fat,0.172564249,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,1950.3301137790763
FDP15,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,4091.514047976214
FDZ27,,Low Fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,2318.84022884238
FDY22,,Regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,399.48184664515725
DRG51,12.1,Low Fat,0.011537439,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2707.6626303993535
FDN58,13.8,Regular,0.056987731,Snack Foods,233.5984,OUT045,2002,,Tier 2,Supermarket Type1,3683.9744173410973
FDW01,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2529.422584098617
FDX24,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1245.8139498967691
FDO51,6.785,Regular,0.042219953,Meat,42.6112,OUT017,2007,,Tier 2,Supermarket Type1,848.8799349499798
FDJ52,,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4067.2762097359173
NCY06,15.25,Low Fat,0.102410818,Household,129.4968,OUT010,1998,,Tier 3,Grocery Store,122.51295873981644
FDE20,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,2458.6399876824025
FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,,Tier 3,Grocery Store,-662.527699642784
FDQ51,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,887.0891739032703
FDE35,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,1050.5955963771048
FDB46,10.5,reg,0.093685838,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,3443.666240485316
NCG19,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,3801.105051133338
NCL06,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3822.544358937964
FDT36,,Low Fat,0.0,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,-1316.4577247918248
FDC56,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2007.8634603730618
FDJ26,15.3,Regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3503.7578502414153
FDZ59,6.63,Regular,0.104609971,Baking Goods,168.35,OUT017,2007,,Tier 2,Supermarket Type1,2777.364410807254
FDV11,,Regular,0.081272315,Breads,176.3054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4309.557459863659
FDR13,9.895,Regular,0.048072785,Canned,115.3492,OUT010,1998,,Tier 3,Grocery Store,-34.61026427888714
FDI15,13.8,low fat,0.141928373,Dairy,263.6884,OUT018,2009,Medium,Tier 3,Supermarket Type2,3894.5868174891266
FDF47,20.85,Low Fat,0.098015889,Starchy Foods,223.6746,OUT018,2009,Medium,Tier 3,Supermarket Type2,3311.1091081855393
NCB54,,Low Fat,0.087635835,Health and Hygiene,129.4336,OUT019,1985,Small,Tier 1,Grocery Store,124.76376355064167
NCK19,,Low Fat,0.090027556,Others,192.5478,OUT027,1985,Medium,Tier 3,Supermarket Type3,4507.893563819404
FDX16,17.85,Low Fat,0.066182294,Frozen Foods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,2512.686195257136
FDL50,12.15,Regular,0.04239889,Canned,126.1046,OUT045,2002,,Tier 2,Supermarket Type1,1986.3822033690874
NCE31,7.67,Low Fat,0.184808627,Household,35.2216,OUT035,2004,Small,Tier 2,Supermarket Type1,692.7740043997718
DRJ01,6.135,Low Fat,0.115211251,Soft Drinks,161.6236,OUT049,1999,Medium,Tier 1,Supermarket Type1,2562.883607991578
FDE22,9.695,Low Fat,0.0295482,Snack Foods,160.392,OUT013,1987,High,Tier 3,Supermarket Type1,2610.398970317534
FDY20,,Regular,0.14313853,Fruits and Vegetables,89.0488,OUT019,1985,Small,Tier 1,Grocery Store,-442.31912954215727
NCO14,9.6,Low Fat,0.029703991,Household,44.6086,OUT045,2002,,Tier 2,Supermarket Type1,652.1742311512655
NCR50,20.2,Low Fat,0.011886946,Household,151.434,OUT017,2007,,Tier 2,Supermarket Type1,2490.473585977016
DRM47,9.3,Low Fat,0.044033364,Hard Drinks,191.1846,OUT017,2007,,Tier 2,Supermarket Type1,3041.380984382108
FDO27,6.175,Regular,0.299738981,Meat,96.1752,OUT010,1998,,Tier 3,Grocery Store,-361.92971863653634
FDJ20,,Regular,0.099689837,Fruits and Vegetables,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.338535476847
NCX17,21.25,Low Fat,0.113508894,Health and Hygiene,234.73,OUT013,1987,High,Tier 3,Supermarket Type1,3716.473960144217
FDG59,15.85,Low Fat,0.043301792,Starchy Foods,36.9164,OUT049,1999,Medium,Tier 1,Supermarket Type1,734.3959252681517
FDD52,18.25,Regular,0.183666607,Dairy,108.657,OUT045,2002,,Tier 2,Supermarket Type1,1703.0504050781522
FDO48,15.0,Regular,0.026992588,Baking Goods,221.9456,OUT017,2007,,Tier 2,Supermarket Type1,3636.081289129629
FDC59,,Regular,0.095648158,Starchy Foods,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,-810.2309661189886
FDS15,9.195,Regular,0.078378587,Meat,108.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1516.0728495636536
FDB47,8.8,Low Fat,0.071415882,Snack Foods,210.5612,OUT035,2004,Small,Tier 2,Supermarket Type1,3498.3819165043406
FDV14,,Low Fat,0.077909339,Dairy,87.1856,OUT019,1985,Small,Tier 1,Grocery Store,-496.6127910472653
FDB27,7.575,LF,0.055344027,Dairy,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,3129.275013124413
FDA35,14.85,Regular,0.05382738,Baking Goods,124.1072,OUT035,2004,Small,Tier 2,Supermarket Type1,2163.9524223039944
FDN51,17.85,Regular,0.021032156,Meat,261.4936,OUT018,2009,Medium,Tier 3,Supermarket Type2,3928.454670585451
FDO39,,Regular,0.24051168,Meat,181.9608,OUT019,1985,Small,Tier 1,Grocery Store,999.8730856897101
FDB28,6.615,Low Fat,0.093530571,Dairy,197.7426,OUT049,1999,Medium,Tier 1,Supermarket Type1,3197.3293921917166
DRJ25,14.6,Low Fat,0.150567513,Soft Drinks,49.5692,OUT046,1997,Small,Tier 1,Supermarket Type1,759.5044673346886
FDH46,,Regular,0.041082375,Snack Foods,100.5332,OUT027,1985,Medium,Tier 3,Supermarket Type3,3160.7628578219405
FDI10,8.51,Regular,0.078563333,Snack Foods,172.4422,OUT045,2002,,Tier 2,Supermarket Type1,2720.1605659558645
FDU21,11.8,Regular,0.077032981,Snack Foods,32.7558,OUT018,2009,Medium,Tier 3,Supermarket Type2,352.4223090288149
FDD09,13.5,Low Fat,0.021529824,Fruits and Vegetables,180.1976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2948.534214891155
FDD10,20.6,Regular,0.046020687,Snack Foods,179.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,2924.5916294611197
FDN31,11.5,Low Fat,0.121988749,Fruits and Vegetables,191.453,OUT010,1998,,Tier 3,Grocery Store,1118.228501187219
FDA46,13.6,Low Fat,0.118114653,Snack Foods,196.4136,OUT018,2009,Medium,Tier 3,Supermarket Type2,2868.9088045385106
FDM56,16.7,LF,0.070191589,Fruits and Vegetables,107.9912,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.2211867490723
FDF11,10.195,Regular,0.029511051,Starchy Foods,239.6538,OUT010,1998,,Tier 3,Grocery Store,1932.7072191301202
FDS32,17.75,Regular,0.029774711,Fruits and Vegetables,140.0838,OUT018,2009,Medium,Tier 3,Supermarket Type2,2025.544367795028
NCM06,7.475,Low Fat,0.075664878,Household,152.7656,OUT013,1987,High,Tier 3,Supermarket Type1,2428.1880868323196
FDZ26,11.6,Regular,0.144309477,Dairy,239.5222,OUT045,2002,,Tier 2,Supermarket Type1,3740.23955433997
FDO01,21.1,Regular,0.020701414,Breakfast,130.1994,OUT013,1987,High,Tier 3,Supermarket Type1,2163.275464238852
FDJ46,11.1,Low Fat,0.044893127,Snack Foods,174.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2869.844573256738
FDG26,,Low Fat,0.074674387,Canned,257.833,OUT019,1985,Small,Tier 1,Grocery Store,2161.9526959900654
FDZ38,17.6,Low Fat,0.007999506,Dairy,174.0422,OUT035,2004,Small,Tier 2,Supermarket Type1,2930.991479727397
NCO55,12.8,Low Fat,0.09096147,Others,105.2938,OUT013,1987,High,Tier 3,Supermarket Type1,1697.3283604166736
FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket Type1,2123.244071038435
FDW37,19.2,Low Fat,0.124243256,Canned,91.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1553.435467228261
NCK42,7.475,LF,0.013173474,Household,214.6192,OUT018,2009,Medium,Tier 3,Supermarket Type2,3107.3831970136935
FDA45,21.25,Low Fat,0.15537968,Snack Foods,175.437,OUT046,1997,Small,Tier 1,Supermarket Type1,2816.9758206450288
FDW55,12.6,Regular,0.0,Fruits and Vegetables,250.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3749.3145613250217
FDY44,14.15,Regular,0.024542601,Fruits and Vegetables,196.011,OUT017,2007,,Tier 2,Supermarket Type1,3244.1397338722973
FDQ31,5.785,Regular,0.054151798,Fruits and Vegetables,85.8856,OUT017,2007,,Tier 2,Supermarket Type1,1511.5616376055561
FDM09,11.15,Regular,0.086065145,Snack Foods,171.179,OUT049,1999,Medium,Tier 1,Supermarket Type1,2841.0711554179607
FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1418.6275698615177
NCQ43,17.75,Low Fat,0.0,Others,109.8912,OUT035,2004,Small,Tier 2,Supermarket Type1,1903.18488042624
FDT33,7.81,Regular,0.033984229,Snack Foods,166.8158,OUT035,2004,Small,Tier 2,Supermarket Type1,2851.7614247057018
NCT41,15.7,Low Fat,0.056218371,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2106.994519574564
DRJ25,14.6,Low Fat,0.252019149,Soft Drinks,50.3692,OUT010,1998,,Tier 3,Grocery Store,-1168.7607346323032
NCQ41,14.8,Low Fat,0.019480391,Health and Hygiene,196.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,3103.3706165119806
NCN17,11.0,Low Fat,0.055024445,Health and Hygiene,100.8358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1662.716265392648
DRO35,,Low Fat,0.034402948,Hard Drinks,117.7492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3296.8678501181494
FDU27,18.6,Regular,0.0,Meat,48.5376,OUT018,2009,Medium,Tier 3,Supermarket Type2,612.8875134022529
FDY43,,Low Fat,0.0,Fruits and Vegetables,169.2474,OUT027,1985,Medium,Tier 3,Supermarket Type3,4192.061583334007
FDG46,8.63,Regular,0.032903434,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1,2056.9846082134227
DRL49,13.15,Low Fat,0.056658892,Soft Drinks,143.9812,OUT018,2009,Medium,Tier 3,Supermarket Type2,1973.2938735910047
NCB55,15.7,Low Fat,0.16091281,Household,58.0562,OUT049,1999,Medium,Tier 1,Supermarket Type1,988.0381586202811
FDK28,5.695,Low Fat,0.065691881,Frozen Foods,259.4646,OUT049,1999,Medium,Tier 1,Supermarket Type1,4164.757971008712
FDO49,10.6,Regular,0.0,Breakfast,49.4008,OUT045,2002,,Tier 2,Supermarket Type1,792.8816126382666
